IdFeedBack,Prediction
S04_Sess03_FB005,0.61
S04_Sess03_FB006,0.7020000000000001
S04_Sess03_FB007,0.68
S04_Sess03_FB008,0.645
S04_Sess03_FB009,0.682
S04_Sess03_FB010,0.6100000000000001
S04_Sess03_FB011,0.6330000000000001
S04_Sess03_FB012,0.5790000000000001
S04_Sess03_FB013,0.675
S04_Sess03_FB014,0.5810000000000001
S04_Sess03_FB015,0.623
S04_Sess03_FB016,0.617
S04_Sess03_FB017,0.6290000000000001
S04_Sess03_FB018,0.6200000000000001
S04_Sess03_FB019,0.624
S04_Sess03_FB020,0.638
S04_Sess03_FB021,0.67
S04_Sess03_FB022,0.637
S04_Sess03_FB023,0.7020000000000001
S04_Sess03_FB024,0.625
S04_Sess03_FB025,0.628
S04_Sess03_FB026,0.645
S04_Sess03_FB027,0.5910000000000001
S04_Sess03_FB028,0.663
S04_Sess03_FB029,0.6200000000000001
S04_Sess03_FB030,0.7180000000000001
S04_Sess03_FB031,0.64
S04_Sess03_FB032,0.5930000000000001
S04_Sess03_FB033,0.676
S04_Sess03_FB034,0.684
S04_Sess03_FB035,0.6980000000000001
S04_Sess03_FB036,0.656
S04_Sess03_FB037,0.665
S04_Sess03_FB038,0.655
S04_Sess03_FB039,0.615
S04_Sess03_FB040,0.678
S04_Sess03_FB041,0.6920000000000001
S04_Sess03_FB042,0.598
S04_Sess03_FB043,0.6940000000000001
S04_Sess03_FB044,0.654
S04_Sess03_FB045,0.645
S04_Sess03_FB046,0.681
S04_Sess03_FB047,0.5860000000000001
S04_Sess03_FB048,0.7250000000000001
S04_Sess03_FB049,0.634
S04_Sess03_FB050,0.673
S04_Sess03_FB051,0.6370000000000001
S04_Sess03_FB052,0.6590000000000001
S04_Sess03_FB053,0.644
S04_Sess03_FB054,0.7000000000000001
S04_Sess03_FB055,0.675
S04_Sess03_FB056,0.667
S04_Sess03_FB057,0.673
S04_Sess03_FB058,0.668
S04_Sess03_FB059,0.619
S04_Sess03_FB060,0.637
S04_Sess04_FB001,0.617
S04_Sess04_FB002,0.5710000000000001
S04_Sess04_FB003,0.7110000000000001
S04_Sess04_FB004,0.673
S04_Sess04_FB005,0.655
S04_Sess04_FB006,0.662
S04_Sess04_FB007,0.642
S04_Sess04_FB008,0.6520000000000001
S04_Sess04_FB009,0.6930000000000001
S04_Sess04_FB010,0.5630000000000001
S04_Sess04_FB011,0.662
S04_Sess04_FB012,0.625
S04_Sess04_FB013,0.678
S04_Sess04_FB014,0.632
S04_Sess04_FB015,0.662
S04_Sess04_FB016,0.6940000000000001
S04_Sess04_FB017,0.639
S04_Sess04_FB018,0.68
S04_Sess04_FB019,0.677
S04_Sess04_FB020,0.675
S04_Sess04_FB021,0.5910000000000001
S04_Sess04_FB022,0.6530000000000001
S04_Sess04_FB023,0.673
S04_Sess04_FB024,0.666
S04_Sess04_FB025,0.653
S04_Sess04_FB026,0.683
S04_Sess04_FB027,0.6560000000000001
S04_Sess04_FB028,0.5680000000000001
S04_Sess04_FB029,0.6990000000000001
S04_Sess04_FB030,0.643
S04_Sess04_FB031,0.605
S04_Sess04_FB032,0.687
S04_Sess04_FB033,0.6930000000000001
S04_Sess04_FB034,0.604
S04_Sess04_FB035,0.662
S04_Sess04_FB036,0.645
S04_Sess04_FB037,0.6760000000000002
S04_Sess04_FB038,0.529
S04_Sess04_FB039,0.5770000000000001
S04_Sess04_FB040,0.6960000000000001
S04_Sess04_FB041,0.6210000000000001
S04_Sess04_FB042,0.681
S04_Sess04_FB043,0.6120000000000001
S04_Sess04_FB044,0.604
S04_Sess04_FB045,0.5860000000000001
S04_Sess04_FB046,0.675
S04_Sess04_FB047,0.651
S04_Sess04_FB048,0.608
S04_Sess04_FB049,0.657
S04_Sess04_FB050,0.6020000000000001
S04_Sess04_FB051,0.7030000000000001
S04_Sess04_FB052,0.6070000000000001
S04_Sess04_FB053,0.661
S04_Sess04_FB054,0.5750000000000001
S04_Sess04_FB055,0.6940000000000001
S04_Sess04_FB056,0.628
S04_Sess04_FB057,0.634
S04_Sess04_FB058,0.634
S04_Sess04_FB059,0.7110000000000001
S04_Sess04_FB060,0.66
S04_Sess05_FB001,0.6380000000000001
S04_Sess05_FB002,0.7070000000000001
S04_Sess05_FB003,0.677
S04_Sess05_FB004,0.675
S04_Sess05_FB005,0.643
S04_Sess05_FB006,0.6809999999999999
S04_Sess05_FB007,0.666
S04_Sess05_FB008,0.613
S04_Sess05_FB009,0.653
S04_Sess05_FB010,0.7280000000000001
S04_Sess05_FB011,0.665
S04_Sess05_FB012,0.662
S04_Sess05_FB013,0.5900000000000001
S04_Sess05_FB014,0.651
S04_Sess05_FB015,0.7180000000000001
S04_Sess05_FB016,0.651
S04_Sess05_FB017,0.665
S04_Sess05_FB018,0.675
S04_Sess05_FB019,0.683
S04_Sess05_FB020,0.675
S04_Sess05_FB021,0.679
S04_Sess05_FB022,0.7000000000000001
S04_Sess05_FB023,0.694
S04_Sess05_FB024,0.685
S04_Sess05_FB025,0.621
S04_Sess05_FB026,0.66
S04_Sess05_FB027,0.67
S04_Sess05_FB028,0.663
S04_Sess05_FB029,0.6890000000000001
S04_Sess05_FB030,0.7010000000000001
S04_Sess05_FB031,0.685
S04_Sess05_FB032,0.649
S04_Sess05_FB033,0.6940000000000001
S04_Sess05_FB034,0.687
S04_Sess05_FB035,0.62
S04_Sess05_FB036,0.65
S04_Sess05_FB037,0.654
S04_Sess05_FB038,0.625
S04_Sess05_FB039,0.6950000000000001
S04_Sess05_FB040,0.5930000000000002
S04_Sess05_FB041,0.6920000000000001
S04_Sess05_FB042,0.7010000000000001
S04_Sess05_FB043,0.676
S04_Sess05_FB044,0.6900000000000001
S04_Sess05_FB045,0.62
S04_Sess05_FB046,0.67
S04_Sess05_FB047,0.653
S04_Sess05_FB048,0.66
S04_Sess05_FB049,0.665
S04_Sess05_FB050,0.7060000000000001
S04_Sess05_FB051,0.621
S04_Sess05_FB052,0.6920000000000001
S04_Sess05_FB053,0.682
S04_Sess05_FB054,0.63
S04_Sess05_FB055,0.65
S04_Sess05_FB056,0.679
S04_Sess05_FB057,0.6920000000000001
S04_Sess05_FB058,0.6290000000000001
S04_Sess05_FB059,0.624
S04_Sess05_FB060,0.7300000000000001
S04_Sess05_FB061,0.655
S04_Sess05_FB062,0.6390000000000001
S04_Sess05_FB063,0.7010000000000001
S04_Sess05_FB064,0.6970000000000001
S04_Sess05_FB065,0.6180000000000001
S04_Sess05_FB066,0.62
S04_Sess05_FB067,0.671
S04_Sess05_FB068,0.67
S04_Sess05_FB069,0.676
S04_Sess05_FB070,0.6960000000000001
S04_Sess05_FB071,0.648
S04_Sess05_FB072,0.7190000000000001
S04_Sess05_FB073,0.685
S04_Sess05_FB074,0.66
S04_Sess05_FB075,0.657
S04_Sess05_FB076,0.61
S04_Sess05_FB077,0.668
S04_Sess05_FB078,0.606
S04_Sess05_FB079,0.676
S04_Sess05_FB080,0.622
S04_Sess05_FB081,0.676
S04_Sess05_FB082,0.611
S04_Sess05_FB083,0.6040000000000001
S04_Sess05_FB084,0.607
S04_Sess05_FB085,0.64
S04_Sess05_FB086,0.6500000000000001
S04_Sess05_FB087,0.669
S04_Sess05_FB088,0.5880000000000001
S04_Sess05_FB089,0.681
S04_Sess05_FB090,0.655
S04_Sess05_FB091,0.646
S04_Sess05_FB092,0.664
S04_Sess05_FB093,0.66
S04_Sess05_FB094,0.6040000000000001
S04_Sess05_FB095,0.5900000000000001
S04_Sess05_FB096,0.637
S04_Sess05_FB097,0.7020000000000001
S04_Sess05_FB098,0.612
S04_Sess05_FB099,0.6920000000000001
S04_Sess05_FB100,0.668
S05_Sess01_FB001,0.648
S05_Sess01_FB002,0.7230000000000001
S05_Sess01_FB003,0.647
S05_Sess01_FB004,0.7
S05_Sess01_FB005,0.661
S05_Sess01_FB006,0.656
S05_Sess01_FB007,0.686
S05_Sess01_FB008,0.7340000000000001
S05_Sess01_FB009,0.6
S05_Sess01_FB010,0.5810000000000001
S05_Sess01_FB011,0.645
S05_Sess01_FB012,0.662
S05_Sess01_FB013,0.7370000000000001
S05_Sess01_FB014,0.625
S05_Sess01_FB015,0.733
S05_Sess01_FB016,0.637
S05_Sess01_FB017,0.632
S05_Sess01_FB018,0.5990000000000001
S05_Sess01_FB019,0.676
S05_Sess01_FB020,0.6990000000000001
S05_Sess01_FB021,0.685
S05_Sess01_FB022,0.658
S05_Sess01_FB023,0.7520000000000001
S05_Sess01_FB024,0.7390000000000001
S05_Sess01_FB025,0.654
S05_Sess01_FB026,0.6789999999999999
S05_Sess01_FB027,0.659
S05_Sess01_FB028,0.625
S05_Sess01_FB029,0.651
S05_Sess01_FB030,0.705
S05_Sess01_FB031,0.694
S05_Sess01_FB032,0.638
S05_Sess01_FB033,0.6960000000000001
S05_Sess01_FB034,0.7250000000000001
S05_Sess01_FB035,0.6880000000000001
S05_Sess01_FB036,0.68
S05_Sess01_FB037,0.666
S05_Sess01_FB038,0.657
S05_Sess01_FB039,0.654
S05_Sess01_FB040,0.641
S05_Sess01_FB041,0.662
S05_Sess01_FB042,0.677
S05_Sess01_FB043,0.692
S05_Sess01_FB044,0.626
S05_Sess01_FB045,0.6900000000000001
S05_Sess01_FB046,0.655
S05_Sess01_FB047,0.663
S05_Sess01_FB048,0.68
S05_Sess01_FB049,0.707
S05_Sess01_FB050,0.727
S05_Sess01_FB051,0.58
S05_Sess01_FB052,0.7000000000000001
S05_Sess01_FB053,0.668
S05_Sess01_FB054,0.667
S05_Sess01_FB055,0.655
S05_Sess01_FB056,0.6950000000000001
S05_Sess01_FB057,0.64
S05_Sess01_FB058,0.6980000000000001
S05_Sess01_FB059,0.7190000000000001
S05_Sess01_FB060,0.7070000000000001
S05_Sess02_FB001,0.663
S05_Sess02_FB002,0.7230000000000001
S05_Sess02_FB003,0.659
S05_Sess02_FB004,0.7070000000000001
S05_Sess02_FB005,0.679
S05_Sess02_FB006,0.676
S05_Sess02_FB007,0.661
S05_Sess02_FB008,0.687
S05_Sess02_FB009,0.6910000000000001
S05_Sess02_FB010,0.702
S05_Sess02_FB011,0.684
S05_Sess02_FB012,0.667
S05_Sess02_FB013,0.751
S05_Sess02_FB014,0.696
S05_Sess02_FB015,0.664
S05_Sess02_FB016,0.659
S05_Sess02_FB017,0.723
S05_Sess02_FB018,0.7100000000000001
S05_Sess02_FB019,0.7660000000000001
S05_Sess02_FB020,0.676
S05_Sess02_FB021,0.625
S05_Sess02_FB022,0.669
S05_Sess02_FB023,0.683
S05_Sess02_FB024,0.684
S05_Sess02_FB025,0.748
S05_Sess02_FB026,0.7020000000000001
S05_Sess02_FB027,0.687
S05_Sess02_FB028,0.676
S05_Sess02_FB029,0.676
S05_Sess02_FB030,0.592
S05_Sess02_FB031,0.632
S05_Sess02_FB032,0.658
S05_Sess02_FB033,0.657
S05_Sess02_FB034,0.668
S05_Sess02_FB035,0.642
S05_Sess02_FB036,0.636
S05_Sess02_FB037,0.5900000000000001
S05_Sess02_FB038,0.62
S05_Sess02_FB039,0.678
S05_Sess02_FB040,0.6990000000000001
S05_Sess02_FB041,0.668
S05_Sess02_FB042,0.649
S05_Sess02_FB043,0.606
S05_Sess02_FB044,0.5920000000000001
S05_Sess02_FB045,0.5650000000000001
S05_Sess02_FB046,0.664
S05_Sess02_FB047,0.6920000000000001
S05_Sess02_FB048,0.6900000000000001
S05_Sess02_FB049,0.646
S05_Sess02_FB050,0.678
S05_Sess02_FB051,0.693
S05_Sess02_FB052,0.6580000000000001
S05_Sess02_FB053,0.644
S05_Sess02_FB054,0.75
S05_Sess02_FB055,0.68
S05_Sess02_FB056,0.6910000000000001
S05_Sess02_FB057,0.606
S05_Sess02_FB058,0.602
S05_Sess02_FB059,0.602
S05_Sess02_FB060,0.671
S05_Sess03_FB001,0.67
S05_Sess03_FB002,0.622
S05_Sess03_FB003,0.662
S05_Sess03_FB004,0.659
S05_Sess03_FB005,0.6739999999999999
S05_Sess03_FB006,0.676
S05_Sess03_FB007,0.664
S05_Sess03_FB008,0.7110000000000001
S05_Sess03_FB009,0.647
S05_Sess03_FB010,0.675
S05_Sess03_FB011,0.636
S05_Sess03_FB012,0.7080000000000001
S05_Sess03_FB013,0.6819999999999999
S05_Sess03_FB014,0.686
S05_Sess03_FB015,0.665
S05_Sess03_FB016,0.672
S05_Sess03_FB017,0.7100000000000001
S05_Sess03_FB018,0.669
S05_Sess03_FB019,0.673
S05_Sess03_FB020,0.7050000000000001
S05_Sess03_FB021,0.663
S05_Sess03_FB022,0.5630000000000001
S05_Sess03_FB023,0.695
S05_Sess03_FB024,0.6980000000000001
S05_Sess03_FB025,0.6480000000000001
S05_Sess03_FB026,0.66
S05_Sess03_FB027,0.652
S05_Sess03_FB028,0.5850000000000001
S05_Sess03_FB029,0.596
S05_Sess03_FB030,0.6910000000000001
S05_Sess03_FB031,0.688
S05_Sess03_FB032,0.626
S05_Sess03_FB033,0.664
S05_Sess03_FB034,0.668
S05_Sess03_FB035,0.721
S05_Sess03_FB036,0.679
S05_Sess03_FB037,0.702
S05_Sess03_FB038,0.643
S05_Sess03_FB039,0.668
S05_Sess03_FB040,0.694
S05_Sess03_FB041,0.7120000000000001
S05_Sess03_FB042,0.6980000000000001
S05_Sess03_FB043,0.6940000000000001
S05_Sess03_FB044,0.6170000000000001
S05_Sess03_FB045,0.718
S05_Sess03_FB046,0.655
S05_Sess03_FB047,0.7010000000000001
S05_Sess03_FB048,0.688
S05_Sess03_FB049,0.6739999999999999
S05_Sess03_FB050,0.639
S05_Sess03_FB051,0.689
S05_Sess03_FB052,0.668
S05_Sess03_FB053,0.7090000000000001
S05_Sess03_FB054,0.7250000000000001
S05_Sess03_FB055,0.616
S05_Sess03_FB056,0.675
S05_Sess03_FB057,0.674
S05_Sess03_FB058,0.6990000000000001
S05_Sess03_FB059,0.668
S05_Sess03_FB060,0.654
S05_Sess04_FB001,0.675
S05_Sess04_FB002,0.6940000000000001
S05_Sess04_FB003,0.5780000000000001
S05_Sess04_FB004,0.645
S05_Sess04_FB005,0.7180000000000001
S05_Sess04_FB006,0.657
S05_Sess04_FB007,0.7000000000000001
S05_Sess04_FB008,0.722
S05_Sess04_FB009,0.602
S05_Sess04_FB010,0.668
S05_Sess04_FB011,0.6930000000000001
S05_Sess04_FB012,0.601
S05_Sess04_FB013,0.672
S05_Sess04_FB014,0.7050000000000001
S05_Sess04_FB015,0.683
S05_Sess04_FB016,0.738
S05_Sess04_FB017,0.666
S05_Sess04_FB018,0.599
S05_Sess04_FB019,0.5990000000000001
S05_Sess04_FB020,0.714
S05_Sess04_FB021,0.5690000000000001
S05_Sess04_FB022,0.614
S05_Sess04_FB023,0.6470000000000001
S05_Sess04_FB024,0.646
S05_Sess04_FB025,0.633
S05_Sess04_FB026,0.7040000000000001
S05_Sess04_FB027,0.629
S05_Sess04_FB028,0.667
S05_Sess04_FB029,0.656
S05_Sess04_FB030,0.7000000000000001
S05_Sess04_FB031,0.651
S05_Sess04_FB032,0.66
S05_Sess04_FB033,0.6920000000000001
S05_Sess04_FB034,0.7200000000000001
S05_Sess04_FB035,0.637
S05_Sess04_FB036,0.632
S05_Sess04_FB037,0.6840000000000002
S05_Sess04_FB038,0.681
S05_Sess04_FB039,0.621
S05_Sess04_FB040,0.719
S05_Sess04_FB041,0.708
S05_Sess04_FB042,0.659
S05_Sess04_FB043,0.642
S05_Sess04_FB044,0.669
S05_Sess04_FB045,0.671
S05_Sess04_FB046,0.6890000000000001
S05_Sess04_FB047,0.684
S05_Sess04_FB048,0.6960000000000001
S05_Sess04_FB049,0.6900000000000001
S05_Sess04_FB050,0.674
S05_Sess04_FB051,0.658
S05_Sess04_FB052,0.7280000000000001
S05_Sess04_FB053,0.676
S05_Sess04_FB054,0.6110000000000001
S05_Sess04_FB055,0.6930000000000001
S05_Sess04_FB056,0.638
S05_Sess04_FB057,0.678
S05_Sess04_FB058,0.677
S05_Sess04_FB059,0.624
S05_Sess04_FB060,0.6630000000000001
S05_Sess05_FB001,0.652
S05_Sess05_FB002,0.662
S05_Sess05_FB003,0.653
S05_Sess05_FB004,0.64
S05_Sess05_FB005,0.6689999999999999
S05_Sess05_FB006,0.644
S05_Sess05_FB007,0.592
S05_Sess05_FB008,0.643
S05_Sess05_FB009,0.622
S05_Sess05_FB010,0.65
S05_Sess05_FB011,0.67
S05_Sess05_FB012,0.592
S05_Sess05_FB013,0.644
S05_Sess05_FB014,0.614
S05_Sess05_FB015,0.7110000000000001
S05_Sess05_FB016,0.6940000000000001
S05_Sess05_FB017,0.65
S05_Sess05_FB018,0.677
S05_Sess05_FB019,0.628
S05_Sess05_FB020,0.6070000000000001
S05_Sess05_FB021,0.6560000000000001
S05_Sess05_FB022,0.64
S05_Sess05_FB023,0.662
S05_Sess05_FB024,0.665
S05_Sess05_FB025,0.657
S05_Sess05_FB026,0.657
S05_Sess05_FB027,0.7040000000000001
S05_Sess05_FB028,0.6900000000000001
S05_Sess05_FB029,0.611
S05_Sess05_FB030,0.654
S05_Sess05_FB031,0.633
S05_Sess05_FB032,0.654
S05_Sess05_FB033,0.641
S05_Sess05_FB034,0.649
S05_Sess05_FB035,0.614
S05_Sess05_FB036,0.7190000000000001
S05_Sess05_FB037,0.7030000000000001
S05_Sess05_FB038,0.6940000000000001
S05_Sess05_FB039,0.658
S05_Sess05_FB040,0.649
S05_Sess05_FB041,0.675
S05_Sess05_FB042,0.6160000000000001
S05_Sess05_FB043,0.646
S05_Sess05_FB044,0.735
S05_Sess05_FB045,0.68
S05_Sess05_FB046,0.611
S05_Sess05_FB047,0.7180000000000001
S05_Sess05_FB048,0.667
S05_Sess05_FB049,0.665
S05_Sess05_FB050,0.587
S05_Sess05_FB051,0.6980000000000001
S05_Sess05_FB052,0.655
S05_Sess05_FB053,0.6669999999999999
S05_Sess05_FB054,0.706
S05_Sess05_FB055,0.671
S05_Sess05_FB056,0.645
S05_Sess05_FB057,0.6880000000000001
S05_Sess05_FB058,0.667
S05_Sess05_FB059,0.64
S05_Sess05_FB060,0.642
S05_Sess05_FB061,0.713
S05_Sess05_FB062,0.7060000000000001
S05_Sess05_FB063,0.677
S05_Sess05_FB064,0.627
S05_Sess05_FB065,0.678
S05_Sess05_FB066,0.653
S05_Sess05_FB067,0.588
S05_Sess05_FB068,0.679
S05_Sess05_FB069,0.635
S05_Sess05_FB070,0.762
S05_Sess05_FB071,0.655
S05_Sess05_FB072,0.631
S05_Sess05_FB073,0.648
S05_Sess05_FB074,0.7130000000000001
S05_Sess05_FB075,0.661
S05_Sess05_FB076,0.649
S05_Sess05_FB077,0.669
S05_Sess05_FB078,0.681
S05_Sess05_FB079,0.616
S05_Sess05_FB080,0.657
S05_Sess05_FB081,0.685
S05_Sess05_FB082,0.5710000000000001
S05_Sess05_FB083,0.672
S05_Sess05_FB084,0.7080000000000001
S05_Sess05_FB085,0.6190000000000001
S05_Sess05_FB086,0.7000000000000001
S05_Sess05_FB087,0.702
S05_Sess05_FB088,0.674
S05_Sess05_FB089,0.669
S05_Sess05_FB090,0.661
S05_Sess05_FB091,0.65
S05_Sess05_FB092,0.671
S05_Sess05_FB093,0.642
S05_Sess05_FB094,0.626
S05_Sess05_FB095,0.7040000000000001
S05_Sess05_FB096,0.681
S05_Sess05_FB097,0.7000000000000001
S05_Sess05_FB098,0.565
S05_Sess05_FB099,0.651
S05_Sess05_FB100,0.6789999999999999
S08_Sess01_FB001,0.647
S08_Sess01_FB002,0.608
S08_Sess01_FB003,0.634
S08_Sess01_FB004,0.6390000000000001
S08_Sess01_FB005,0.656
S08_Sess01_FB006,0.613
S08_Sess01_FB007,0.5960000000000001
S08_Sess01_FB008,0.675
S08_Sess01_FB009,0.667
S08_Sess01_FB010,0.705
S08_Sess01_FB011,0.655
S08_Sess01_FB012,0.66
S08_Sess01_FB013,0.655
S08_Sess01_FB014,0.684
S08_Sess01_FB015,0.628
S08_Sess01_FB016,0.58
S08_Sess01_FB017,0.676
S08_Sess01_FB018,0.671
S08_Sess01_FB019,0.653
S08_Sess01_FB020,0.659
S08_Sess01_FB021,0.6140000000000001
S08_Sess01_FB022,0.655
S08_Sess01_FB023,0.632
S08_Sess01_FB024,0.5930000000000001
S08_Sess01_FB025,0.5690000000000001
S08_Sess01_FB026,0.631
S08_Sess01_FB027,0.685
S08_Sess01_FB028,0.642
S08_Sess01_FB029,0.7170000000000001
S08_Sess01_FB030,0.624
S08_Sess01_FB031,0.514
S08_Sess01_FB032,0.7150000000000001
S08_Sess01_FB033,0.675
S08_Sess01_FB034,0.6000000000000001
S08_Sess01_FB035,0.589
S08_Sess01_FB036,0.643
S08_Sess01_FB037,0.613
S08_Sess01_FB038,0.686
S08_Sess01_FB039,0.554
S08_Sess01_FB040,0.645
S08_Sess01_FB041,0.611
S08_Sess01_FB042,0.675
S08_Sess01_FB043,0.667
S08_Sess01_FB044,0.635
S08_Sess01_FB045,0.635
S08_Sess01_FB046,0.7020000000000001
S08_Sess01_FB047,0.625
S08_Sess01_FB048,0.674
S08_Sess01_FB049,0.644
S08_Sess01_FB050,0.5940000000000001
S08_Sess01_FB051,0.6060000000000001
S08_Sess01_FB052,0.641
S08_Sess01_FB053,0.675
S08_Sess01_FB054,0.52
S08_Sess01_FB055,0.6030000000000001
S08_Sess01_FB056,0.663
S08_Sess01_FB057,0.624
S08_Sess01_FB058,0.7380000000000001
S08_Sess01_FB059,0.6830000000000002
S08_Sess01_FB060,0.668
S08_Sess02_FB001,0.628
S08_Sess02_FB002,0.683
S08_Sess02_FB003,0.666
S08_Sess02_FB004,0.705
S08_Sess02_FB005,0.642
S08_Sess02_FB006,0.699
S08_Sess02_FB007,0.664
S08_Sess02_FB008,0.629
S08_Sess02_FB009,0.6970000000000001
S08_Sess02_FB010,0.661
S08_Sess02_FB011,0.668
S08_Sess02_FB012,0.665
S08_Sess02_FB013,0.626
S08_Sess02_FB014,0.674
S08_Sess02_FB015,0.67
S08_Sess02_FB016,0.621
S08_Sess02_FB017,0.639
S08_Sess02_FB018,0.622
S08_Sess02_FB019,0.619
S08_Sess02_FB020,0.652
S08_Sess02_FB021,0.5690000000000001
S08_Sess02_FB022,0.6890000000000001
S08_Sess02_FB023,0.632
S08_Sess02_FB024,0.654
S08_Sess02_FB025,0.6560000000000001
S08_Sess02_FB026,0.62
S08_Sess02_FB027,0.6000000000000001
S08_Sess02_FB028,0.598
S08_Sess02_FB029,0.6
S08_Sess02_FB030,0.637
S08_Sess02_FB031,0.621
S08_Sess02_FB032,0.642
S08_Sess02_FB033,0.664
S08_Sess02_FB034,0.586
S08_Sess02_FB035,0.647
S08_Sess02_FB036,0.637
S08_Sess02_FB037,0.7230000000000001
S08_Sess02_FB038,0.6930000000000001
S08_Sess02_FB039,0.576
S08_Sess02_FB040,0.657
S08_Sess02_FB041,0.683
S08_Sess02_FB042,0.658
S08_Sess02_FB043,0.672
S08_Sess02_FB044,0.657
S08_Sess02_FB045,0.6170000000000001
S08_Sess02_FB046,0.721
S08_Sess02_FB047,0.6910000000000001
S08_Sess02_FB048,0.7100000000000001
S08_Sess02_FB049,0.685
S08_Sess02_FB050,0.639
S08_Sess02_FB051,0.637
S08_Sess02_FB052,0.675
S08_Sess02_FB053,0.6330000000000001
S08_Sess02_FB054,0.678
S08_Sess02_FB055,0.6120000000000001
S08_Sess02_FB056,0.682
S08_Sess02_FB057,0.651
S08_Sess02_FB058,0.654
S08_Sess02_FB059,0.533
S08_Sess02_FB060,0.623
S08_Sess03_FB001,0.642
S08_Sess03_FB002,0.677
S08_Sess03_FB003,0.645
S08_Sess03_FB004,0.66
S08_Sess03_FB005,0.671
S08_Sess03_FB006,0.6570000000000001
S08_Sess03_FB007,0.656
S08_Sess03_FB008,0.5820000000000001
S08_Sess03_FB009,0.6780000000000002
S08_Sess03_FB010,0.625
S08_Sess03_FB011,0.652
S08_Sess03_FB012,0.624
S08_Sess03_FB013,0.661
S08_Sess03_FB014,0.607
S08_Sess03_FB015,0.7190000000000001
S08_Sess03_FB016,0.615
S08_Sess03_FB017,0.7050000000000001
S08_Sess03_FB018,0.548
S08_Sess03_FB019,0.627
S08_Sess03_FB020,0.631
S08_Sess03_FB021,0.66
S08_Sess03_FB022,0.687
S08_Sess03_FB023,0.629
S08_Sess03_FB024,0.5800000000000001
S08_Sess03_FB025,0.592
S08_Sess03_FB026,0.63
S08_Sess03_FB027,0.649
S08_Sess03_FB028,0.684
S08_Sess03_FB029,0.583
S08_Sess03_FB030,0.65
S08_Sess03_FB031,0.518
S08_Sess03_FB032,0.612
S08_Sess03_FB033,0.6140000000000001
S08_Sess03_FB034,0.655
S08_Sess03_FB035,0.617
S08_Sess03_FB036,0.5900000000000001
S08_Sess03_FB037,0.5840000000000001
S08_Sess03_FB038,0.6570000000000001
S08_Sess03_FB039,0.558
S08_Sess03_FB040,0.62
S08_Sess03_FB041,0.675
S08_Sess03_FB042,0.657
S08_Sess03_FB043,0.543
S08_Sess03_FB044,0.683
S08_Sess03_FB045,0.6300000000000001
S08_Sess03_FB046,0.641
S08_Sess03_FB047,0.647
S08_Sess03_FB048,0.662
S08_Sess03_FB049,0.6500000000000001
S08_Sess03_FB050,0.642
S08_Sess03_FB051,0.6880000000000001
S08_Sess03_FB052,0.665
S08_Sess03_FB053,0.7280000000000001
S08_Sess03_FB054,0.6880000000000001
S08_Sess03_FB055,0.743
S08_Sess03_FB056,0.68
S08_Sess03_FB057,0.675
S08_Sess03_FB058,0.677
S08_Sess03_FB059,0.687
S08_Sess03_FB060,0.7060000000000001
S08_Sess04_FB001,0.645
S08_Sess04_FB002,0.6070000000000001
S08_Sess04_FB003,0.627
S08_Sess04_FB004,0.682
S08_Sess04_FB005,0.646
S08_Sess04_FB006,0.6950000000000001
S08_Sess04_FB007,0.554
S08_Sess04_FB008,0.649
S08_Sess04_FB009,0.651
S08_Sess04_FB010,0.56
S08_Sess04_FB011,0.6960000000000001
S08_Sess04_FB012,0.625
S08_Sess04_FB013,0.624
S08_Sess04_FB014,0.669
S08_Sess04_FB015,0.652
S08_Sess04_FB016,0.7120000000000001
S08_Sess04_FB017,0.644
S08_Sess04_FB018,0.631
S08_Sess04_FB019,0.5840000000000001
S08_Sess04_FB020,0.61
S08_Sess04_FB021,0.669
S08_Sess04_FB022,0.556
S08_Sess04_FB023,0.602
S08_Sess04_FB024,0.659
S08_Sess04_FB025,0.632
S08_Sess04_FB026,0.64
S08_Sess04_FB027,0.56
S08_Sess04_FB028,0.671
S08_Sess04_FB029,0.599
S08_Sess04_FB030,0.64
S08_Sess04_FB031,0.7080000000000001
S08_Sess04_FB032,0.684
S08_Sess04_FB033,0.669
S08_Sess04_FB034,0.646
S08_Sess04_FB035,0.683
S08_Sess04_FB036,0.5810000000000001
S08_Sess04_FB037,0.64
S08_Sess04_FB038,0.629
S08_Sess04_FB039,0.6210000000000001
S08_Sess04_FB040,0.5690000000000001
S08_Sess04_FB041,0.5690000000000001
S08_Sess04_FB042,0.622
S08_Sess04_FB043,0.614
S08_Sess04_FB044,0.621
S08_Sess04_FB045,0.64
S08_Sess04_FB046,0.648
S08_Sess04_FB047,0.6550000000000001
S08_Sess04_FB048,0.607
S08_Sess04_FB049,0.6920000000000001
S08_Sess04_FB050,0.671
S08_Sess04_FB051,0.661
S08_Sess04_FB052,0.655
S08_Sess04_FB053,0.67
S08_Sess04_FB054,0.6140000000000001
S08_Sess04_FB055,0.662
S08_Sess04_FB056,0.6390000000000001
S08_Sess04_FB057,0.63
S08_Sess04_FB058,0.7100000000000001
S08_Sess04_FB059,0.643
S08_Sess04_FB060,0.662
S08_Sess05_FB001,0.649
S08_Sess05_FB002,0.648
S08_Sess05_FB003,0.629
S08_Sess05_FB004,0.616
S08_Sess05_FB005,0.7010000000000001
